iter	MultiClass
0	1.390039198
1	1.230497677
2	1.108912985
3	1.013306051
4	0.7060704191
5	1.40071904
6	1.246198254
7	1.127113357
8	1.032745153
9	0.7267549928
10	1.409241896
11	1.258845501
12	1.141825266
13	1.048460566
14	0.7437990991
15	1.416564629
16	1.269817252
17	1.154652106
18	1.062193179
19	0.7582883527
20	1.423061608
21	1.27964277
22	1.167207657
23	1.075531072
24	0.7714163382
25	1.23639706
26	1.02152399
27	0.8817622325
28	0.7853611245
29	0.5465587396
30	1.252290736
31	1.040822318
32	0.9024288843
33	0.8065533224
34	0.5664046775
35	1.265292145
36	1.056741288
37	0.9188242742
38	0.8228845469
39	0.57984429
40	1.276629711
41	1.070780304
42	0.9332966955
43	0.8381747764
44	0.5937094387
45	1.286802121
46	1.083526603
47	0.9470020027
48	0.8519596442
49	0.6053434219
50	1.122255397
51	0.8875457175
52	0.7503247481
53	0.6647098275
54	0.4909051986
55	1.1409874
56	0.9083588573
57	0.7712963453
58	0.6853017773
59	0.5069722809
60	1.156214716
61	0.9253111658
62	0.7877522973
63	0.701676579
64	0.51927793
65	1.169559208
66	0.9402308089
67	0.8030566679
68	0.7161335252
69	0.5314564951
70	1.181603437
71	0.9538017146
72	0.8165647679
73	0.7287306479
74	0.5430141177
75	1.026849294
76	0.7886547921
77	0.6637532546
78	0.5922067845
79	0.4654774628
80	1.046596118
81	0.8091258852
82	0.683658375
83	0.6110398674
84	0.4815959446
85	1.06270257
86	0.8256117357
87	0.6988868595
88	0.6249560504
89	0.4921311822
90	1.076957666
91	0.8402988878
92	0.713311328
93	0.6384707332
94	0.5025638517
95	1.089874658
96	0.8536405017
97	0.7257594255
98	0.6496790178
99	0.5116490352
100	0.9504880318
101	0.7185895658
102	0.6068829048
103	0.5471597731
104	0.4551809566
105	0.9705908861
106	0.7384729878
107	0.6261356649
108	0.5651652972
109	0.4684631752
110	0.9869027946
111	0.7542318259
112	0.6409363492
113	0.5784001298
114	0.4766845746
115	1.001362161
116	0.7681863307
117	0.6542517149
118	0.5905671469
119	0.485028826
120	1.014501867
121	0.7807051076
122	0.665708205
123	0.6006945107
124	0.4938973375
125	0.8865514148
126	0.6647487031
127	0.567177027
128	0.5177893927
